key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2012-06-07 18:16:34.0000002,7.3,2012-06-07 18:16:34 UTC,-73.950853,40.783181,-73.968962,40.791042,1
2013-03-11 16:40:00.000000178,8,2013-03-11 16:40:00 UTC,-73.99289,40.761798,-73.978352,40.784982,1
2009-10-16 11:50:00.000000226,49.57,2009-10-16 11:50:00 UTC,-73.973413,40.76385,-73.785907,40.638815,1
2013-03-20 21:19:01.0000004,10,2013-03-20 21:19:01 UTC,-73.959247,40.763185,-73.939206,40.800203,1
2011-12-20 07:54:00.00000054,4.5,2011-12-20 07:54:00 UTC,-73.981043,40.741797,-73.97402,40.751733,1
2014-07-22 16:06:37.0000001,14,2014-07-22 16:06:37 UTC,-73.998746,40.763855,-73.959135,40.783239,2
2013-04-29 13:15:00.00000034,11,2013-04-29 13:15:00 UTC,-73.98185,40.757942,-73.95881,40.783045,1
2011-11-15 14:33:00.0000008,8.9,2011-11-15 14:33:00 UTC,-73.992008,40.748428,-73.985212,40.770405,2
2013-07-13 13:16:08.0000002,8,2013-07-13 13:16:08 UTC,-73.965171,40.801249,-73.967746,40.801973,1
2013-09-11 19:51:09.0000002,9,2013-09-11 19:51:09 UTC,-73.99044,40.737204,-73.993065,40.724157,1
2014-05-20 20:44:00.000000188,7,2014-05-20 20:44:00 UTC,-74.003572,40.732522,-73.992667,40.7374,1
2010-04-11 23:26:13.0000002,13.3,2010-04-11 23:26:13 UTC,0,0,0,0,1
2015-05-16 22:06:41.0000004,7,2015-05-16 22:06:41 UTC,-73.972869873046875,40.755226135253906,-73.9799575805664,40.749191284179688,1
2015-04-15 00:18:19.0000003,4.5,2015-04-15 00:18:19 UTC,-73.952934265136719,40.810340881347656,-73.953926086425781,40.801483154296875,1
2012-09-04 02:04:19.0000001,25.5,2012-09-04 02:04:19 UTC,-73.957942,40.718001,-73.966648,40.640227,1
2015-06-09 20:56:40.0000002,21,2015-06-09 20:56:40 UTC,-73.9859390258789,40.741836547851562,-73.94940185546875,40.80230712890625,1
2009-02-13 00:55:54.0000002,8.6,2009-02-13 00:55:54 UTC,-74.005573,40.726256,-73.981617,40.755516,2
2011-03-03 19:20:30.0000001,15.3,2011-03-03 19:20:30 UTC,-73.966047,40.770163,-73.992772,40.725305,1
2010-11-24 21:28:52.0000006,4.9,2010-11-24 21:28:52 UTC,-73.978355,40.737191,-73.970812,40.751555,1
2013-07-16 15:10:00.00000025,15.5,2013-07-16 15:10:00 UTC,-73.966055,40.789905,-74.008245,40.748785,1
2014-06-18 16:50:55.0000003,24.5,2014-06-18 16:50:55 UTC,-73.935723,40.755862,-74.005622,40.726713,1
2015-01-15 23:40:08.0000006,9,2015-01-15 23:40:08 UTC,-73.98382568359375,40.766708374023438,-73.972457885742188,40.751792907714844,1
2011-09-16 12:59:35.0000005,8.1,2011-09-16 12:59:35 UTC,-73.991458,40.754802,-73.978517,40.762174,1
2015-02-03 13:06:31.0000001,4.5,2015-02-03 13:06:31 UTC,-73.989143371582031,40.736568450927734,-73.993705749511719,40.736007690429688,1
2015-05-01 20:52:14.00000012,14,2015-05-01 20:52:14 UTC,-73.971160888671875,40.757728576660156,-73.978347778320312,40.71990966796875,1
2015-01-20 16:22:46.0000005,9.5,2015-01-20 16:22:46 UTC,-73.98480224609375,40.769149780273438,-73.979049682617188,40.783378601074219,1
2014-11-10 08:24:35.0000002,11,2014-11-10 08:24:35 UTC,-73.982793,40.742177,-73.976064,40.763978,1
2013-07-05 08:21:20.0000001,4.5,2013-07-05 08:21:20 UTC,-73.982415,40.774647,-73.980781,40.767084,1
2013-07-03 23:24:00.000000142,7,2013-07-03 23:24:00 UTC,-73.979522,40.735435,-73.96515,40.755597,1
2011-07-01 21:17:29.0000004,4.9,2011-07-01 21:17:29 UTC,-73.967097,40.772485,-73.974719,40.761819,1
2012-04-29 04:03:10.0000002,13.7,2012-04-29 04:03:10 UTC,-74.003814,40.726333,-73.948868,40.77343,1
2015-03-08 17:12:28.0000004,5.5,2015-03-08 17:12:28 UTC,-73.9613037109375,40.7806282043457,-73.953285217285156,40.785488128662109,1
2009-10-31 06:26:00.00000015,10.1,2009-10-31 06:26:00 UTC,-73.996798,40.720512,-73.974613,40.761207,1
2012-07-23 09:36:00.000000126,10.9,2012-07-23 09:36:00 UTC,-73.945565,40.774172,-73.980623,40.744575,1
2010-04-18 15:15:41.0000002,8.9,2010-04-18 15:15:41 UTC,-73.992656,40.750887,-73.973189,40.754952,1
2013-02-12 15:46:35.0000006,12,2013-02-12 15:46:35 UTC,-73.978396,40.729644,-74.002682,40.743062,1
2010-05-31 19:40:04.0000001,4.1,2010-05-31 19:40:04 UTC,-73.958771,40.772225,-73.959793,40.776873,1
2009-02-12 21:16:00.000000206,7.3,2009-02-12 21:16:00 UTC,-73.977848,40.752598,-73.962117,40.76736,5
2013-12-20 03:25:49.0000001,10.5,2013-12-20 03:25:49 UTC,-73.981003,40.748,-73.980038,40.777087,1
2014-03-15 00:20:18.0000004,24,2014-03-15 00:20:18 UTC,-73.958501,40.81578,-73.977286,40.738701,1
2012-09-12 23:59:49.0000001,22.5,2012-09-12 23:59:49 UTC,-73.98633,40.740409,-73.911368,40.78003,1
2015-03-20 14:58:39.0000007,3,2015-03-20 14:58:39 UTC,-73.994087219238281,40.75128173828125,-73.991981506347656,40.752708435058594,6
2011-07-07 00:54:00.00000040,7.3,2011-07-07 00:54:00 UTC,-73.973452,40.756803,-73.957118,40.780228,1
2009-03-10 08:50:00.00000089,7.3,2009-03-10 08:50:00 UTC,-73.964227,40.770485,-73.98539,40.775373,1
2013-02-10 00:27:32.0000005,21.5,2013-02-10 00:27:32 UTC,-73.982597,40.762222,-73.941648,40.838271,1
2015-01-02 18:32:04.0000001,11,2015-01-02 18:32:04 UTC,-73.969223022460938,40.760860443115234,-73.986907958984375,40.748115539550781,1
2009-12-21 09:07:00.000000104,8.1,2009-12-21 09:07:00 UTC,-73.983307,40.741713,-74.003117,40.726782,1
2012-08-04 12:22:00.000000128,6.9,2012-08-04 12:22:00 UTC,-73.988007,40.741075,-73.99972,40.75438,2
2011-11-14 19:05:00.00000042,22.1,2011-11-14 19:05:00 UTC,-73.96113,40.774847,-73.960897,40.701297,1
2010-07-02 15:16:52.0000004,3.3,2010-07-02 15:16:52 UTC,-73.984994,40.745176,-73.979643,40.752433,1
2013-08-27 20:40:00.00000095,4.5,2013-08-27 20:40:00 UTC,-73.975697,40.786665,-73.969267,40.797822,2
2014-06-13 18:17:00.00000085,4,2014-06-13 18:17:00 UTC,-74.002843,40.739457,-74.005193,40.741605,1
2010-08-19 14:35:33.0000001,14.5,2010-08-19 14:35:33 UTC,-73.96848,40.758743,-73.99424,40.754179,4
2011-03-13 15:29:47.0000002,6.9,2011-03-13 15:29:47 UTC,-73.978205,40.752336,-73.989685,40.729969,1
2011-07-12 13:50:57.0000001,9.3,2011-07-12 13:50:57 UTC,-73.979705,40.771258,-73.977282,40.758964,1
2015-03-28 01:12:09.0000006,7.5,2015-03-28 01:12:09 UTC,-73.976112365722656,40.7493896484375,-73.988716125488281,40.7630729675293,2
2009-12-20 08:44:50.0000001,15.7,2009-12-20 08:44:50 UTC,-73.953234,40.680678,-73.992687,40.724338,1
2014-09-16 15:17:00.000000157,7.5,2014-09-16 15:17:00 UTC,-73.987775,40.741178,-73.988962,40.74822,6
2012-07-17 12:28:00.000000103,6.1,2012-07-17 12:28:00 UTC,-73.958688,40.760123,-73.967508,40.768938,4
2013-03-15 10:37:00.000000156,5.5,2013-03-15 10:37:00 UTC,-73.97987,40.78088,-73.969697,40.790462,5
2012-05-07 11:24:00.00000015,14.9,2012-05-07 11:24:00 UTC,-73.980268,40.775405,-73.992102,40.733305,2
2010-11-04 14:56:54.0000003,4.5,2010-11-04 14:56:54 UTC,-73.996223,40.743295,-73.999365,40.733772,1
2010-04-15 23:51:27.0000001,10.9,2010-04-15 23:51:27 UTC,-73.985867,40.752643,-73.946168,40.780494,1
2013-06-22 20:26:43.0000001,8.5,2013-06-22 20:26:43 UTC,-73.976261,40.780578,-73.950412,40.783708,1
2013-03-21 15:10:59.0000001,6.5,2013-03-21 15:10:59 UTC,-73.989087,40.731036,-73.998935,40.722974,1
2014-05-13 20:54:17.0000001,6,2014-05-13 20:54:17 UTC,-73.97271,40.755757,-73.982078,40.740677,1
2012-02-27 23:20:00.00000044,9.3,2012-02-27 23:20:00 UTC,-73.982775,40.77196,-73.950185,40.79303,3
2013-06-26 17:24:20.0000005,12.5,2013-06-26 17:24:20 UTC,-73.995282,40.72518,-73.978993,40.693511,1
2012-07-15 17:58:00.000000133,5.7,2012-07-15 17:58:00 UTC,-73.968143,40.762258,-73.9556,40.76815,1
2011-01-15 19:13:03.0000001,5.3,2011-01-15 19:13:03 UTC,-73.987679,40.721365,-73.987256,40.729105,2
2011-08-31 20:53:00.000000128,12.9,2011-08-31 20:53:00 UTC,-73.987242,40.756498,-73.939042,40.790948,5
2015-06-29 15:07:17.0000004,6,2015-06-29 15:07:17 UTC,-73.988861083984375,40.753566741943359,-73.996788024902344,40.746242523193359,3
2011-10-15 19:12:00.000000268,13.7,2011-10-15 19:12:00 UTC,-74.013267,40.702487,-74.00117,40.761753,1
2014-01-16 21:06:09.0000001,7.5,2014-01-16 21:06:09 UTC,-73.990143,40.761885,-74.004282,40.742433,2
2014-04-30 21:14:00.000000225,5.5,2014-04-30 21:14:00 UTC,-73.998097,40.722465,-73.98716,40.725127,1
2015-04-07 11:59:00.0000001,5.5,2015-04-07 11:59:00 UTC,-73.975578308105469,40.760807037353516,-73.981071472167969,40.753536224365234,5
2015-01-15 15:13:10.0000004,8.5,2015-01-15 15:13:10 UTC,-73.980155944824219,40.753871917724609,-73.987991333007812,40.751739501953125,1
2009-05-23 23:08:44.0000003,5.3,2009-05-23 23:08:44 UTC,-74.008678,40.719475,-74.00319,40.724203,3
2010-05-02 22:36:53.0000002,8.5,2010-05-02 22:36:53 UTC,-73.99079,40.750348,-73.976752,40.72703,1
2013-11-06 18:41:00.000000140,11.5,2013-11-06 18:41:00 UTC,-73.982687,40.739312,-74.00567,40.741977,1
2014-01-28 13:25:00.00000060,8,2014-01-28 13:25:00 UTC,-73.967625,40.762737,-73.96177,40.773865,5
2010-09-18 01:17:00.00000026,15.3,2010-09-18 01:17:00 UTC,-73.976113,40.748093,-73.972758,40.760057,1
2015-04-20 17:20:08.0000008,10,2015-04-20 17:20:08 UTC,-73.984138488769531,40.767333984375,-73.952796936035156,40.766807556152344,1
2009-03-22 13:42:57.0000003,6.5,2009-03-22 13:42:57 UTC,-73.982841,40.76692,-73.976218,40.78152,4
2013-09-27 17:20:00.00000044,14.5,2013-09-27 17:20:00 UTC,-74.00862,40.711592,-73.97089,40.6932,2
2013-12-08 12:51:00.000000214,7.5,2013-12-08 12:51:00 UTC,-73.991002,40.751087,-73.98462,40.737015,1
2013-09-25 22:14:00.000000103,4.5,2013-09-25 22:14:00 UTC,-73.988395,40.731232,-73.99648,40.737227,1
2010-09-28 11:39:00.00000032,3.3,2010-09-28 11:39:00 UTC,-73.980993,40.750148,-73.981967,40.74609,1
2015-02-21 13:31:46.0000003,61.83,2015-02-21 13:31:46 UTC,-73.977577209472656,40.779190063476562,-73.859832763671875,40.689613342285156,1
2015-05-31 22:22:11.0000006,8.5,2015-05-31 22:22:11 UTC,-73.999458312988281,40.728321075439453,-73.980361938476562,40.743278503417969,1
2012-10-20 18:36:00.00000041,9.5,2012-10-20 18:36:00 UTC,-73.974732,40.778007,-73.953563,40.785277,6
2013-09-20 19:40:00.000000194,14.5,2013-09-20 19:40:00 UTC,-73.96299,40.763835,-73.961292,40.806427,6
2009-01-13 15:52:00.000000184,14.9,2009-01-13 15:52:00 UTC,-74.009613,40.712213,-73.951757,40.72336,3
2014-03-02 18:49:00.000000247,25.5,2014-03-02 18:49:00 UTC,-73.870947,40.773777,-73.964103,40.718942,1
2011-06-08 02:23:55.0000002,14.1,2011-06-08 02:23:55 UTC,-74.006614,40.739859,-73.969242,40.689719,2
2015-03-26 16:05:52.0000003,10,2015-03-26 16:05:52 UTC,-73.957351684570312,40.779388427734375,-73.97216796875,40.791641235351562,2
2012-03-10 14:19:08.0000003,3.3,2012-03-10 14:19:08 UTC,-74.00521,40.740646,-74.004708,40.734377,1
2010-11-12 18:43:00.00000060,7.7,2010-11-12 18:43:00 UTC,-73.980065,40.726962,-74.001757,40.724613,1
2014-11-05 21:00:00.000000249,6,2014-11-05 21:00:00 UTC,-73.983945,40.747075,-73.993975,40.73438,1
2009-10-04 19:34:00.000000120,7.3,2009-10-04 19:34:00 UTC,-73.973947,40.757082,-73.982182,40.77589,1
2012-07-29 18:44:51.0000001,7.3,2012-07-29 18:44:51 UTC,-73.974915,40.752412,-73.997383,40.756337,2
2012-08-04 14:44:00.000000173,12.1,2012-08-04 14:44:00 UTC,-73.973798,40.76417,-74.000435,40.732478,1
2011-08-23 23:06:00.00000029,13.7,2011-08-23 23:06:00 UTC,-74.003418,40.722893,-73.955392,40.68948,1
2015-02-03 17:54:23.0000008,7,2015-02-03 17:54:23 UTC,-73.997161865234375,40.714511871337891,-73.9855728149414,40.697860717773438,1
2014-04-18 08:18:00.00000077,5,2014-04-18 08:18:00 UTC,-73.962008,40.770542,-73.970645,40.761632,6
2011-08-25 05:49:30.0000001,14.9,2011-08-25 05:49:30 UTC,0,0,0,0,3
2013-09-28 00:51:01.0000003,12,2013-09-28 00:51:01 UTC,-73.98323,40.752332,-73.97095,40.787973,1
2013-09-25 14:25:30.0000003,10.5,2013-09-25 14:25:30 UTC,-74.005511,40.72813,-73.991155,40.739768,1
2012-12-22 16:58:45.0000001,6,2012-12-22 16:58:45 UTC,-73.999038,40.761047,-73.99002,40.751182,1
2009-03-16 19:58:44.0000004,5.4,2009-03-16 19:58:44 UTC,-74.009398,40.715582,-74.011313,40.711071,1
2010-07-25 09:11:14.0000001,16.1,2010-07-25 09:11:14 UTC,-73.98161,40.763204,-73.940202,40.815189,4
2013-02-14 19:19:00.000000280,12.5,2013-02-14 19:19:00 UTC,-73.993393,40.736317,-73.99093,40.717345,6
2012-11-21 11:49:15.0000002,5.5,2012-11-21 11:49:15 UTC,-73.974388,40.7623,-73.984298,40.759175,1
2012-04-16 19:35:50.0000002,5.3,2012-04-16 19:35:50 UTC,-73.992468,40.759022,-73.990326,40.745895,1
2013-07-12 09:48:00.000000197,33.83,2013-07-12 09:48:00 UTC,-73.87357,40.77388,-73.969158,40.75802,2
2010-10-20 14:46:00.000000186,11.7,2010-10-20 14:46:00 UTC,-74.005697,40.715642,-73.98522,40.723673,1
2013-01-24 16:56:00.00000026,5.5,2013-01-24 16:56:00 UTC,-73.988428,40.750208,-73.997908,40.760635,1
2010-07-30 21:02:00.000000168,6.1,2010-07-30 21:02:00 UTC,-73.991895,40.751152,-73.988095,40.759472,1
2015-04-16 08:19:53.0000001,6.5,2015-04-16 08:19:53 UTC,-73.9792709350586,40.751079559326172,-73.984901428222656,40.742355346679688,2
2011-07-22 17:29:00.00000083,4.5,2011-07-22 17:29:00 UTC,-73.967048,40.793417,-73.97891,40.781665,1
2010-09-29 01:04:11.0000002,6.9,2010-09-29 01:04:11 UTC,-74.001936,40.726262,-73.984502,40.745785,1
2013-12-08 19:48:00.000000200,9,2013-12-08 19:48:00 UTC,-73.967958,40.762682,-73.980518,40.7807,1
2014-04-02 20:01:00.000000191,9,2014-04-02 20:01:00 UTC,-73.974033,40.784117,-73.96219,40.767577,2
2011-02-13 12:56:00.000000229,5.3,2011-02-13 12:56:00 UTC,-73.98029,40.754285,-73.976282,40.744508,2
2011-03-25 08:46:00.000000168,16.1,2011-03-25 08:46:00 UTC,-73.9746,40.793502,-74.00948,40.748122,2
2013-10-11 14:50:49.0000005,9,2013-10-11 14:50:49 UTC,-73.969515,40.785196,-73.962033,40.770185,1
2009-07-23 12:04:00.000000106,8.1,2009-07-23 12:04:00 UTC,0,0,0,0,1
2012-02-27 18:03:39.0000002,8.9,2012-02-27 18:03:39 UTC,-73.971183,40.761387,-73.991417,40.749077,1
2009-03-01 11:48:03.0000004,6.9,2009-03-01 11:48:03 UTC,-73.988393,40.750844,-73.990298,40.738281,1
2011-10-02 16:08:00.00000074,6.9,2011-10-02 16:08:00 UTC,-73.960848,40.806967,-73.973248,40.78272,1
2010-07-25 23:03:00.00000085,4.1,2010-07-25 23:03:00 UTC,-73.99414,40.756268,-73.999328,40.744788,5
2011-11-26 09:30:00.00000085,4.5,2011-11-26 09:30:00 UTC,-73.989687,40.734287,-73.977662,40.72936,5
2013-05-06 13:50:00.0000003,8,2013-05-06 13:50:00 UTC,-73.988813,40.75813,-73.99563,40.769092,2
2009-05-11 14:31:00.00000021,6.1,2009-05-11 14:31:00 UTC,-73.993837,40.741525,-73.980787,40.758798,3
2014-05-11 14:06:21.0000001,16.5,2014-05-11 14:06:21 UTC,-74.008899,40.70409,-73.981225,40.675304,1
2009-03-24 11:20:00.0000009,5.7,2009-03-24 11:20:00 UTC,-73.96901,40.750968,-73.96845,40.763672,1
2014-05-15 13:29:00.000000157,21.5,2014-05-15 13:29:00 UTC,-73.972612,40.793502,-73.977597,40.756972,1
2010-01-15 20:57:00.000000239,5.7,2010-01-15 20:57:00 UTC,-73.997345,40.7219,-74.001163,40.731525,2
2014-06-01 19:12:09.0000003,12,2014-06-01 19:12:09 UTC,-73.990778,40.750854,-73.961916,40.76358,1
2011-10-04 14:07:01.0000003,27.3,2011-10-04 14:07:01 UTC,-73.968099,40.762659,-73.873077,40.774489,2
2013-10-27 01:32:13.0000003,14,2013-10-27 01:32:13 UTC,-73.995116,40.769671,-73.979031,40.740619,1
2012-06-11 12:26:00.00000094,6.1,2012-06-11 12:26:00 UTC,-73.992117,40.748442,-74.00666,40.730232,1
2014-12-28 15:10:26.0000001,6,2014-12-28 15:10:26 UTC,-73.985455,40.759586,-74.002241,40.755736,3
2010-03-12 19:34:56.0000002,4.5,2010-03-12 19:34:56 UTC,-74.002238,40.715282,-74.011673,40.707736,1
2014-12-19 06:47:00.00000077,6.5,2014-12-19 06:47:00 UTC,-73.977102,40.774765,-73.965005,40.7743,4
2012-05-08 23:07:35.0000005,5.7,2012-05-08 23:07:35 UTC,-73.985595,40.752712,-73.982058,40.762352,2
2010-02-27 19:25:52.0000008,9.3,2010-02-27 19:25:52 UTC,-74.007838,40.704868,-74.001419,40.737071,1
2010-03-21 02:12:00.000000139,14.9,2010-03-21 02:12:00 UTC,0,0,0,0,1
2012-05-08 10:33:29.0000001,5.7,2012-05-08 10:33:29 UTC,-73.992199,40.748841,-73.997196,40.735664,1
2009-03-16 07:27:50.0000001,4.9,2009-03-16 07:27:50 UTC,-73.991604,40.750314,-73.985656,40.741455,1
2010-09-15 21:56:00.00000083,5.3,2010-09-15 21:56:00 UTC,-73.959292,40.783245,-73.959087,40.783312,1
2011-11-18 23:40:00.00000050,10.9,2011-11-18 23:40:00 UTC,-73.99532,40.679547,-73.959807,40.692347,1
2009-07-08 20:40:36.0000001,6.5,2009-07-08 20:40:36 UTC,-73.976869,40.751101,-73.990879,40.750994,1
2013-01-03 02:34:00.00000019,5,2013-01-03 02:34:00 UTC,-73.980777,40.730062,-73.98768,40.722727,6
2014-03-19 21:19:00.0000001,6.5,2014-03-19 21:19:00 UTC,-73.985645,40.749852,-73.97241,40.750222,1
2011-10-01 01:33:11.0000003,10.5,2011-10-01 01:33:11 UTC,-74.005243,40.720364,-73.968908,40.693108,1
2013-12-13 20:45:11.0000004,15,2013-12-13 20:45:11 UTC,-73.990183,40.73191,-73.987501,40.773669,1
2014-09-23 17:00:00.000000109,61.5,2014-09-23 17:00:00 UTC,-73.787915,40.641517,-73.987537,40.67479,1
2012-08-22 18:05:16.0000008,8.9,2012-08-22 18:05:16 UTC,-73.978792,40.762685,-73.949597,40.772596,2
2012-04-10 17:30:00.000000180,10.5,2012-04-10 17:30:00 UTC,-73.98293,40.722537,-74.002585,40.749892,1
2010-04-07 20:18:07.0000005,8.9,2010-04-07 20:18:07 UTC,-73.978857,40.764003,-73.970872,40.793312,1
2009-06-14 10:24:24.0000002,8.5,2009-06-14 10:24:24 UTC,-74.013348,40.716055,-73.988929,40.718631,1
2014-06-24 23:57:00.000000109,11,2014-06-24 23:57:00 UTC,-74.004317,40.742307,-73.982165,40.772225,6
2010-09-17 10:29:32.0000002,13.3,2010-09-17 10:29:32 UTC,0,0,0,0,1
2013-06-25 13:16:35.0000003,10.5,2013-06-25 13:16:35 UTC,-73.98123,40.781102,-73.966284,40.768077,2
2014-01-05 11:59:00.000000163,6.5,2014-01-05 11:59:00 UTC,-73.985633,40.727247,-73.993722,40.736097,1
2009-12-13 11:07:29.0000004,6.5,2009-12-13 11:07:29 UTC,-73.973543,40.779407,-73.964781,40.768108,2
2015-04-25 18:43:46.0000004,18.5,2015-04-25 18:43:46 UTC,-73.988151550292969,40.723682403564453,-73.987289428710938,40.7620735168457,2
2009-04-22 22:36:14.0000001,6.5,2009-04-22 22:36:14 UTC,-73.999032,40.722713,-74.001857,40.740673,1
2009-06-12 09:21:00.000000180,4.9,2009-06-12 09:21:00 UTC,-73.998015,40.741888,-73.994085,40.751178,1
2011-02-18 22:31:00.00000069,8.5,2011-02-18 22:31:00 UTC,-73.991737,40.731915,-74.01613,40.717437,1
2013-11-02 11:40:00.000000101,7.5,2013-11-02 11:40:00 UTC,-73.997657,40.756287,-73.982988,40.763192,5
2012-08-19 07:45:25.0000001,22.9,2012-08-19 07:45:25 UTC,-73.997508,40.763796,-73.88371,40.746269,1
2013-12-15 14:52:00.000000103,11.5,2013-12-15 14:52:00 UTC,-73.970953,40.757402,-73.945835,40.792872,1
2010-03-20 13:42:20.0000001,8.5,2010-03-20 13:42:20 UTC,-73.949954,40.784664,-73.979755,40.776304,2
2009-07-08 21:22:06.0000002,26.5,2009-07-08 21:22:06 UTC,-73.966492,40.763891,-73.819676,40.715286,1
2010-02-11 08:28:00.00000062,7.3,2010-02-11 08:28:00 UTC,-73.977995,40.737688,-73.97597,40.757185,5
2011-09-15 13:40:00.000000160,9.7,2011-09-15 13:40:00 UTC,-73.991415,40.749097,-73.973467,40.757408,1
2009-05-07 11:20:00.00000034,11.7,2009-05-07 11:20:00 UTC,-73.955942,40.767973,-73.971622,40.795113,2
2014-11-24 12:32:00.00000057,5.5,2014-11-24 12:32:00 UTC,-73.98496,40.764283,-73.979853,40.775248,3
2014-06-27 17:14:07.0000003,18,2014-06-27 17:14:07 UTC,-73.962145,40.810769,-73.979731,40.765061,2
2015-04-30 06:21:33.0000006,9,2015-04-30 06:21:33 UTC,-73.994102478027344,40.751533508300781,-73.993377685546875,40.772556304931641,5
2012-07-06 08:24:00.00000095,5.3,2012-07-06 08:24:00 UTC,-73.964688,40.764015,-73.975477,40.760095,1
2009-06-19 20:08:25.0000005,13.3,2009-06-19 20:08:25 UTC,-74.005669,40.705892,-73.966169,40.756388,1
2014-06-04 11:40:21.0000005,10.5,2014-06-04 11:40:21 UTC,-73.984818,40.744669,-73.97134,40.748268,1
2010-04-23 04:59:48.0000001,45,2010-04-23 04:59:48 UTC,-74.008328,40.714368,-73.776398,40.645129,1
2013-01-14 03:54:00.00000011,11,2013-01-14 03:54:00 UTC,-73.99056,40.68659,-73.95563,40.710622,1
2015-04-02 18:06:23.0000008,18,2015-04-02 18:06:23 UTC,-74.005813598632812,40.740264892578125,-73.955513000488281,40.768245697021484,6
2012-07-08 13:56:00.0000002,5.7,2012-07-08 13:56:00 UTC,-73.993187,40.752518,-73.978647,40.762173,2
2011-01-13 06:32:17.0000002,7.3,2011-01-13 06:32:17 UTC,-73.956903,40.773978,-73.977595,40.761035,1
2013-07-09 20:48:08.0000001,10,2013-07-09 20:48:08 UTC,-73.970286,40.75593,-73.948067,40.784565,1
2013-02-22 23:30:00.000000188,10.5,2013-02-22 23:30:00 UTC,-73.999205,40.713797,-74.002593,40.733647,1
2012-10-11 11:53:42.0000001,7.5,2012-10-11 11:53:42 UTC,-73.988893,40.748489,-73.994764,40.759221,1
2011-04-06 19:30:02.0000005,8.5,2011-04-06 19:30:02 UTC,-74.000072,40.734635,-73.983174,40.759491,1
2009-05-05 20:44:48.0000006,8.5,2009-05-05 20:44:48 UTC,-73.993268,40.75747,-73.983378,40.734425,1
2010-06-06 21:56:52.0000001,4.5,2010-06-06 21:56:52 UTC,-73.983399,40.749645,-73.973721,40.756997,2
2012-09-30 01:50:37.0000003,37.8,2012-09-30 01:50:37 UTC,-74.005635,40.741038,-73.840342,40.721129,1
2014-05-20 11:49:00.00000036,14.5,2014-05-20 11:49:00 UTC,-73.96558,40.771862,-73.973317,40.763862,1
2009-10-30 08:26:57.0000001,10.1,2009-10-30 08:26:57 UTC,-73.982549,40.762872,-73.967855,40.751356,1
2014-03-17 22:37:00.000000129,32.83,2014-03-17 22:37:00 UTC,-73.863425,40.769875,-73.936848,40.848957,1
2011-07-01 17:53:00.00000028,11.7,2011-07-01 17:53:00 UTC,-73.99368,40.745557,-74.005017,40.722997,1
2011-07-02 22:45:00.000000101,16.9,2011-07-02 22:45:00 UTC,-73.982428,40.763673,-73.908148,40.776593,4
2010-08-29 17:38:00.000000151,16.5,2010-08-29 17:38:00 UTC,0,0,0,0,2
2009-06-18 21:42:00.000000101,6.9,2009-06-18 21:42:00 UTC,-74.003747,40.732015,-73.984148,40.729167,2
2011-05-01 21:35:00.00000098,6.5,2011-05-01 21:35:00 UTC,-74.007235,40.732935,-73.985625,40.738572,1
2014-03-22 18:53:00.000000259,19.5,2014-03-22 18:53:00 UTC,-73.978752,40.747792,-73.991625,40.70002,1
2010-10-24 00:19:15.0000005,6.5,2010-10-24 00:19:15 UTC,-74.003258,40.74403,-74.008491,40.734914,1
2015-02-14 04:35:26.0000001,9.5,2015-02-14 04:35:26 UTC,-73.987045288085938,40.7466926574707,-73.990547180175781,40.724456787109375,1
2013-10-23 16:33:15.0000001,13,2013-10-23 16:33:15 UTC,-73.965437,40.759285,-73.988068,40.718935,1
2011-07-31 02:22:10.0000006,4.9,2011-07-31 02:22:10 UTC,-73.988374,40.769013,-73.968733,40.762313,1
2013-09-15 20:25:00.00000012,29.33,2013-09-15 20:25:00 UTC,-73.872669,40.774189,-73.982758,40.750074,1
2011-01-05 06:48:00.00000049,26.900000000000002,2011-01-05 06:48:00 UTC,-73.7277,40.724532,-73.7277,40.724532,1
2014-01-17 17:31:35.0000006,10.5,2014-01-17 17:31:35 UTC,-73.970176,40.768165,-73.991413,40.744097,1
2014-01-15 12:35:10.0000001,12.5,2014-01-15 12:35:10 UTC,-73.981345,40.778396,-73.961552,40.811963,1
2013-04-12 12:25:00.00000019,4.5,2013-04-12 12:25:00 UTC,-73.988205,40.727847,-73.983487,40.730072,1
2013-06-30 00:08:00.00000041,10,2013-06-30 00:08:00 UTC,-73.984258,40.743275,-73.985705,40.763067,5
2014-07-04 16:43:00.00000063,10,2014-07-04 16:43:00 UTC,-73.997872,40.724152,-73.983835,40.755427,5
2015-04-21 20:29:25.0000003,11.5,2015-04-21 20:29:25 UTC,-74.005256652832031,40.721939086914062,-73.986312866210938,40.75177001953125,1
2012-04-16 13:08:00.00000051,6.1,2012-04-16 13:08:00 UTC,-73.962947,40.772615,-73.954257,40.787232,5
2012-11-07 20:52:44.0000001,11,2012-11-07 20:52:44 UTC,-73.964665,40.756055,-73.950014,40.752913,1
2015-01-18 12:23:44.0000001,8,2015-01-18 12:23:44 UTC,-73.966758728027344,40.794132232666016,-73.981964111328125,40.769565582275391,2
2011-09-25 20:04:00.00000082,8.5,2011-09-25 20:04:00 UTC,-73.972245,40.745652,-73.996595,40.758167,2
